kind	file	inbound_runtime	inbound_all	runtime_importers	all_importers
component	apps/web/src/lib/components/ontology/graph/GraphControls.svelte	2	2	apps/web/src/routes/admin/ontology/graph/+page.svelte|apps/web/src/routes/projects/+page.svelte	apps/web/src/routes/admin/ontology/graph/+page.svelte|apps/web/src/routes/projects/+page.svelte
component	apps/web/src/lib/components/ontology/graph/NodeDetailsPanel.svelte	3	3	apps/web/src/lib/components/landing/ExampleProjectGraph.svelte|apps/web/src/routes/admin/ontology/graph/+page.svelte|apps/web/src/routes/projects/+page.svelte	apps/web/src/lib/components/landing/ExampleProjectGraph.svelte|apps/web/src/routes/admin/ontology/graph/+page.svelte|apps/web/src/routes/projects/+page.svelte
component	apps/web/src/lib/components/ontology/graph/OntologyGraph.svelte	4	4	apps/web/src/lib/components/landing/ExampleProjectGraph.svelte|apps/web/src/lib/components/ontology/ProjectGraphSection.svelte|apps/web/src/routes/admin/ontology/graph/+page.svelte|apps/web/src/routes/projects/+page.svelte	apps/web/src/lib/components/landing/ExampleProjectGraph.svelte|apps/web/src/lib/components/ontology/ProjectGraphSection.svelte|apps/web/src/routes/admin/ontology/graph/+page.svelte|apps/web/src/routes/projects/+page.svelte
component	apps/web/src/lib/components/ontology/graph/g6/G6Graph.svelte	1	1	apps/web/src/routes/admin/ontology/graph/+page.svelte	apps/web/src/routes/admin/ontology/graph/+page.svelte
component	apps/web/src/lib/components/ontology/graph/lib/g6.service.ts	1	1	apps/web/src/lib/components/ontology/graph/g6/G6Graph.svelte	apps/web/src/lib/components/ontology/graph/g6/G6Graph.svelte
component	apps/web/src/lib/components/ontology/graph/lib/graph.service.ts	4	4	apps/web/src/lib/components/ontology/graph/OntologyGraph.svelte|apps/web/src/routes/api/onto/graph/+server.ts|apps/web/src/routes/api/onto/projects/[id]/graph/+server.ts|apps/web/src/routes/api/public/projects/[id]/graph/+server.ts	apps/web/src/lib/components/ontology/graph/OntologyGraph.svelte|apps/web/src/routes/api/onto/graph/+server.ts|apps/web/src/routes/api/onto/projects/[id]/graph/+server.ts|apps/web/src/routes/api/public/projects/[id]/graph/+server.ts
component	apps/web/src/lib/components/ontology/graph/lib/graph.types.ts	18	18	apps/web/src/lib/components/landing/ExampleProjectGraph.svelte|apps/web/src/lib/components/ontology/ProjectGraphSection.svelte|apps/web/src/lib/components/ontology/graph/GraphControls.svelte|apps/web/src/lib/components/ontology/graph/NodeDetailsPanel.svelte|apps/web/src/lib/components/ontology/graph/OntologyGraph.svelte|apps/web/src/lib/components/ontology/graph/g6/G6Graph.svelte|apps/web/src/lib/components/ontology/graph/lib/g6.service.ts|apps/web/src/lib/components/ontology/graph/lib/graph.service.ts|apps/web/src/lib/components/ontology/graph/lib/svelteflow.service.ts|apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/stores/ontology-graph.store.ts|apps/web/src/routes/admin/ontology/graph/+page.server.ts|apps/web/src/routes/admin/ontology/graph/+page.svelte|apps/web/src/routes/api/onto/graph/+server.ts|apps/web/src/routes/api/onto/projects/[id]/graph/+server.ts|apps/web/src/routes/api/public/projects/[id]/graph/+server.ts|apps/web/src/routes/projects/+page.svelte|apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/lib/components/landing/ExampleProjectGraph.svelte|apps/web/src/lib/components/ontology/ProjectGraphSection.svelte|apps/web/src/lib/components/ontology/graph/GraphControls.svelte|apps/web/src/lib/components/ontology/graph/NodeDetailsPanel.svelte|apps/web/src/lib/components/ontology/graph/OntologyGraph.svelte|apps/web/src/lib/components/ontology/graph/g6/G6Graph.svelte|apps/web/src/lib/components/ontology/graph/lib/g6.service.ts|apps/web/src/lib/components/ontology/graph/lib/graph.service.ts|apps/web/src/lib/components/ontology/graph/lib/svelteflow.service.ts|apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/stores/ontology-graph.store.ts|apps/web/src/routes/admin/ontology/graph/+page.server.ts|apps/web/src/routes/admin/ontology/graph/+page.svelte|apps/web/src/routes/api/onto/graph/+server.ts|apps/web/src/routes/api/onto/projects/[id]/graph/+server.ts|apps/web/src/routes/api/public/projects/[id]/graph/+server.ts|apps/web/src/routes/projects/+page.svelte|apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/graph/lib/svelteflow.service.ts	7	7	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/DocumentNode.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/GoalNode.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/MilestoneNode.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/PlanNode.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/ProjectNode.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/TaskNode.svelte	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/DocumentNode.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/GoalNode.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/MilestoneNode.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/PlanNode.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/ProjectNode.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/TaskNode.svelte
component	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte	1	1	apps/web/src/routes/admin/ontology/graph/+page.svelte	apps/web/src/routes/admin/ontology/graph/+page.svelte
component	apps/web/src/lib/components/ontology/graph/svelteflow/nodes/DocumentNode.svelte	2	2	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/index.ts	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/index.ts
component	apps/web/src/lib/components/ontology/graph/svelteflow/nodes/GoalNode.svelte	2	2	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/index.ts	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/index.ts
component	apps/web/src/lib/components/ontology/graph/svelteflow/nodes/MilestoneNode.svelte	2	2	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/index.ts	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/index.ts
component	apps/web/src/lib/components/ontology/graph/svelteflow/nodes/PlanNode.svelte	2	2	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/index.ts	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/index.ts
component	apps/web/src/lib/components/ontology/graph/svelteflow/nodes/ProjectNode.svelte	2	2	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/index.ts	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/index.ts
component	apps/web/src/lib/components/ontology/graph/svelteflow/nodes/TaskNode.svelte	2	2	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/index.ts	apps/web/src/lib/components/ontology/graph/svelteflow/SvelteFlowGraph.svelte|apps/web/src/lib/components/ontology/graph/svelteflow/nodes/index.ts
component	apps/web/src/lib/components/ontology/graph/svelteflow/nodes/index.ts	0	0		
component	apps/web/src/lib/components/ontology/image-assets/types.ts	4	4	apps/web/src/lib/components/ontology/AssetDetailModal.svelte|apps/web/src/lib/components/ontology/ImageAssetsPanel.svelte|apps/web/src/lib/components/ontology/ImageUploadModal.svelte|apps/web/src/lib/components/ontology/ProjectImageLibrary.svelte	apps/web/src/lib/components/ontology/AssetDetailModal.svelte|apps/web/src/lib/components/ontology/ImageAssetsPanel.svelte|apps/web/src/lib/components/ontology/ImageUploadModal.svelte|apps/web/src/lib/components/ontology/ProjectImageLibrary.svelte
component	apps/web/src/lib/components/ontology/insight-panels/InsightFilterDropdown.svelte	1	1	apps/web/src/lib/components/ontology/insight-panels/index.ts	apps/web/src/lib/components/ontology/insight-panels/index.ts
component	apps/web/src/lib/components/ontology/insight-panels/InsightSortDropdown.svelte	1	1	apps/web/src/lib/components/ontology/insight-panels/index.ts	apps/web/src/lib/components/ontology/insight-panels/index.ts
component	apps/web/src/lib/components/ontology/insight-panels/InsightSpecialToggles.svelte	1	1	apps/web/src/lib/components/ontology/insight-panels/index.ts	apps/web/src/lib/components/ontology/insight-panels/index.ts
component	apps/web/src/lib/components/ontology/insight-panels/index.ts	3	3	apps/web/src/lib/components/project/CommandCenterPanel.svelte|apps/web/src/lib/components/project/MobileCommandCenter.svelte|apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/lib/components/project/CommandCenterPanel.svelte|apps/web/src/lib/components/project/MobileCommandCenter.svelte|apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/insight-panels/insight-panel-config.ts	5	6	apps/web/src/lib/components/ontology/insight-panels/InsightFilterDropdown.svelte|apps/web/src/lib/components/ontology/insight-panels/InsightSortDropdown.svelte|apps/web/src/lib/components/ontology/insight-panels/InsightSpecialToggles.svelte|apps/web/src/lib/components/ontology/insight-panels/index.ts|apps/web/src/lib/components/ontology/insight-panels/task-assignee-filter.ts	apps/web/src/lib/components/ontology/insight-panels/InsightFilterDropdown.svelte|apps/web/src/lib/components/ontology/insight-panels/InsightSortDropdown.svelte|apps/web/src/lib/components/ontology/insight-panels/InsightSpecialToggles.svelte|apps/web/src/lib/components/ontology/insight-panels/index.ts|apps/web/src/lib/components/ontology/insight-panels/task-assignee-filter.test.ts|apps/web/src/lib/components/ontology/insight-panels/task-assignee-filter.ts
component	apps/web/src/lib/components/ontology/insight-panels/task-assignee-filter.ts	1	2	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/lib/components/ontology/insight-panels/task-assignee-filter.test.ts|apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/linked-entities/LinkPickerModal.svelte	2	2	apps/web/src/lib/components/ontology/linked-entities/LinkedEntities.svelte|apps/web/src/lib/components/ontology/linked-entities/index.ts	apps/web/src/lib/components/ontology/linked-entities/LinkedEntities.svelte|apps/web/src/lib/components/ontology/linked-entities/index.ts
component	apps/web/src/lib/components/ontology/linked-entities/LinkedEntities.svelte	9	9	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/lib/components/ontology/linked-entities/index.ts|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/lib/components/ontology/linked-entities/index.ts|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte
component	apps/web/src/lib/components/ontology/linked-entities/LinkedEntitiesItem.svelte	2	2	apps/web/src/lib/components/ontology/linked-entities/LinkedEntitiesSection.svelte|apps/web/src/lib/components/ontology/linked-entities/index.ts	apps/web/src/lib/components/ontology/linked-entities/LinkedEntitiesSection.svelte|apps/web/src/lib/components/ontology/linked-entities/index.ts
component	apps/web/src/lib/components/ontology/linked-entities/LinkedEntitiesSection.svelte	2	2	apps/web/src/lib/components/ontology/linked-entities/LinkedEntities.svelte|apps/web/src/lib/components/ontology/linked-entities/index.ts	apps/web/src/lib/components/ontology/linked-entities/LinkedEntities.svelte|apps/web/src/lib/components/ontology/linked-entities/index.ts
component	apps/web/src/lib/components/ontology/linked-entities/index.ts	0	0		
component	apps/web/src/lib/components/ontology/linked-entities/linked-entities.service.ts	3	3	apps/web/src/lib/components/ontology/linked-entities/LinkPickerModal.svelte|apps/web/src/lib/components/ontology/linked-entities/LinkedEntities.svelte|apps/web/src/lib/components/ontology/linked-entities/index.ts	apps/web/src/lib/components/ontology/linked-entities/LinkPickerModal.svelte|apps/web/src/lib/components/ontology/linked-entities/LinkedEntities.svelte|apps/web/src/lib/components/ontology/linked-entities/index.ts
component	apps/web/src/lib/components/ontology/linked-entities/linked-entities.types.ts	14	14	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/lib/components/ontology/linked-entities/LinkPickerModal.svelte|apps/web/src/lib/components/ontology/linked-entities/LinkedEntities.svelte|apps/web/src/lib/components/ontology/linked-entities/LinkedEntitiesItem.svelte|apps/web/src/lib/components/ontology/linked-entities/LinkedEntitiesSection.svelte|apps/web/src/lib/components/ontology/linked-entities/index.ts|apps/web/src/lib/components/ontology/linked-entities/linked-entities.service.ts|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/lib/components/ontology/linked-entities/LinkPickerModal.svelte|apps/web/src/lib/components/ontology/linked-entities/LinkedEntities.svelte|apps/web/src/lib/components/ontology/linked-entities/LinkedEntitiesItem.svelte|apps/web/src/lib/components/ontology/linked-entities/LinkedEntitiesSection.svelte|apps/web/src/lib/components/ontology/linked-entities/index.ts|apps/web/src/lib/components/ontology/linked-entities/linked-entities.service.ts|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte
component	apps/web/src/lib/components/profile/AccountTab.svelte	1	1	apps/web/src/routes/profile/+page.svelte	apps/web/src/routes/profile/+page.svelte
component	apps/web/src/lib/components/profile/BriefsTab.svelte	1	1	apps/web/src/routes/profile/+page.svelte	apps/web/src/routes/profile/+page.svelte
component	apps/web/src/lib/components/profile/CalendarTab.svelte	1	1	apps/web/src/routes/profile/+page.svelte	apps/web/src/routes/profile/+page.svelte
component	apps/web/src/lib/components/profile/NotificationsTab.svelte	1	1	apps/web/src/routes/profile/+page.svelte	apps/web/src/routes/profile/+page.svelte
component	apps/web/src/lib/components/profile/PreferencesTab.svelte	1	1	apps/web/src/routes/profile/+page.svelte	apps/web/src/routes/profile/+page.svelte
component	apps/web/src/lib/components/profile/ScheduledSMSList.svelte	1	1	apps/web/src/lib/components/profile/NotificationsTab.svelte	apps/web/src/lib/components/profile/NotificationsTab.svelte
component	apps/web/src/lib/components/project/BraindumpProjectCard.svelte	0	0		
component	apps/web/src/lib/components/project/CommandCenterDocumentsPanel.svelte	1	1	apps/web/src/lib/components/project/MobileCommandCenter.svelte	apps/web/src/lib/components/project/MobileCommandCenter.svelte
component	apps/web/src/lib/components/project/CommandCenterPanel.svelte	1	1	apps/web/src/lib/components/project/MobileCommandCenter.svelte	apps/web/src/lib/components/project/MobileCommandCenter.svelte
component	apps/web/src/lib/components/project/CommandCenterRow.svelte	1	1	apps/web/src/lib/components/project/MobileCommandCenter.svelte	apps/web/src/lib/components/project/MobileCommandCenter.svelte
component	apps/web/src/lib/components/project/CoreDimensionsField.svelte	0	0		
component	apps/web/src/lib/components/project/MobileCommandCenter.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/project/NextStepDisplay.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/project/NoteModal.svelte	0	0		
component	apps/web/src/lib/components/project/ProjectBriefCard.svelte	0	0		
component	apps/web/src/lib/components/project/ProjectCalendarConnectModal.svelte	0	0		
component	apps/web/src/lib/components/project/ProjectCalendarSettingsModal.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/project/ProjectCard.svelte	0	0		
component	apps/web/src/lib/components/project/ProjectCardNextStep.svelte	1	1	apps/web/src/lib/components/project/ProjectCard.svelte	apps/web/src/lib/components/project/ProjectCard.svelte
component	apps/web/src/lib/components/project/ProjectCollaborationModal.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/project/ProjectContextModal.svelte	0	0		
component	apps/web/src/lib/components/project/ProjectIcon.svelte	5	5	apps/web/src/lib/components/dashboard/Dashboard.svelte|apps/web/src/lib/components/project/ProjectCard.svelte|apps/web/src/lib/components/project/ProjectIconStudioModal.svelte|apps/web/src/routes/projects/+page.svelte|apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/lib/components/dashboard/Dashboard.svelte|apps/web/src/lib/components/project/ProjectCard.svelte|apps/web/src/lib/components/project/ProjectIconStudioModal.svelte|apps/web/src/routes/projects/+page.svelte|apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/project/ProjectIconStudioModal.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/project/ProjectTimelineCompact.svelte	0	0		
component	apps/web/src/lib/components/project/SynthesisOperationModal.svelte	0	0		
component	apps/web/src/lib/components/project/TaskBraindumpSection.svelte	0	0		
component	apps/web/src/lib/components/project/synthesis/SynthesisLoadingState.svelte	0	0		
component	apps/web/src/lib/components/project/synthesis/SynthesisOptionsModal.svelte	0	0		
component	apps/web/src/lib/components/project/synthesis/TaskSynthesisConfig.svelte	1	1	apps/web/src/lib/components/project/synthesis/SynthesisOptionsModal.svelte	apps/web/src/lib/components/project/synthesis/SynthesisOptionsModal.svelte
component	apps/web/src/lib/components/projects/NewProjectModal.svelte	0	0		
component	apps/web/src/lib/components/projects/ProjectListSkeleton.svelte	1	1	apps/web/src/routes/projects/+page.svelte	apps/web/src/routes/projects/+page.svelte
component	apps/web/src/lib/components/scheduling/CalendarItemDrawer.svelte	1	1	apps/web/src/routes/dashboard/calendar/+page.svelte	apps/web/src/routes/dashboard/calendar/+page.svelte
component	apps/web/src/lib/components/scheduling/CalendarView.svelte	2	2	apps/web/src/lib/components/project/ProjectCalendarSettingsModal.svelte|apps/web/src/routes/dashboard/calendar/+page.svelte	apps/web/src/lib/components/project/ProjectCalendarSettingsModal.svelte|apps/web/src/routes/dashboard/calendar/+page.svelte
component	apps/web/src/lib/components/scheduling/PhaseScheduleCard.svelte	0	0		
component	apps/web/src/lib/components/scheduling/ScheduleConflictAlert.svelte	1	1	apps/web/src/lib/components/scheduling/PhaseScheduleCard.svelte	apps/web/src/lib/components/scheduling/PhaseScheduleCard.svelte
component	apps/web/src/lib/components/scheduling/TaskScheduleItem.svelte	1	1	apps/web/src/lib/components/scheduling/PhaseScheduleCard.svelte	apps/web/src/lib/components/scheduling/PhaseScheduleCard.svelte
component	apps/web/src/lib/components/settings/NotificationPreferences.svelte	1	1	apps/web/src/lib/components/profile/NotificationsTab.svelte	apps/web/src/lib/components/profile/NotificationsTab.svelte
component	apps/web/src/lib/components/settings/PhoneVerification.svelte	2	2	apps/web/src/lib/components/settings/PhoneVerificationModal.svelte|apps/web/src/lib/components/settings/SMSPreferences.svelte	apps/web/src/lib/components/settings/PhoneVerificationModal.svelte|apps/web/src/lib/components/settings/SMSPreferences.svelte
component	apps/web/src/lib/components/settings/PhoneVerificationModal.svelte	2	2	apps/web/src/lib/components/briefs/BriefsSettingsModal.svelte|apps/web/src/lib/components/settings/NotificationPreferences.svelte	apps/web/src/lib/components/briefs/BriefsSettingsModal.svelte|apps/web/src/lib/components/settings/NotificationPreferences.svelte
component	apps/web/src/lib/components/settings/SMSPreferences.svelte	1	1	apps/web/src/lib/components/profile/NotificationsTab.svelte	apps/web/src/lib/components/profile/NotificationsTab.svelte
component	apps/web/src/lib/components/sms/monitoring/ActiveAlertsList.svelte	1	1	apps/web/src/routes/(app)/sms/monitoring/+page.svelte	apps/web/src/routes/(app)/sms/monitoring/+page.svelte
component	apps/web/src/lib/components/sms/monitoring/DeliveryRateChart.svelte	1	1	apps/web/src/routes/(app)/sms/monitoring/+page.svelte	apps/web/src/routes/(app)/sms/monitoring/+page.svelte
component	apps/web/src/lib/components/sms/monitoring/LLMMetricsChart.svelte	1	1	apps/web/src/routes/(app)/sms/monitoring/+page.svelte	apps/web/src/routes/(app)/sms/monitoring/+page.svelte
component	apps/web/src/lib/components/sms/monitoring/MetricsSummaryCard.svelte	1	1	apps/web/src/routes/(app)/sms/monitoring/+page.svelte	apps/web/src/routes/(app)/sms/monitoring/+page.svelte
component	apps/web/src/lib/components/tasks/RecurrenceSelector.svelte	0	0		
component	apps/web/src/lib/components/tasks/RecurringDeleteModal.svelte	0	0		
component	apps/web/src/lib/components/time-blocks/AvailableSlotFinder.svelte	1	1	apps/web/src/routes/time-blocks/+page.svelte	apps/web/src/routes/time-blocks/+page.svelte
component	apps/web/src/lib/components/time-blocks/AvailableSlotList.svelte	1	1	apps/web/src/routes/time-blocks/+page.svelte	apps/web/src/routes/time-blocks/+page.svelte
component	apps/web/src/lib/components/time-blocks/CalendarEventDetailModal.svelte	1	1	apps/web/src/routes/time-blocks/+page.svelte	apps/web/src/routes/time-blocks/+page.svelte
component	apps/web/src/lib/components/time-blocks/TimeAllocationPanel.svelte	1	1	apps/web/src/routes/time-blocks/+page.svelte	apps/web/src/routes/time-blocks/+page.svelte
component	apps/web/src/lib/components/time-blocks/TimeBlockCreateModal.svelte	1	1	apps/web/src/routes/time-blocks/+page.svelte	apps/web/src/routes/time-blocks/+page.svelte
component	apps/web/src/lib/components/time-blocks/TimeBlockDetailModal.svelte	1	1	apps/web/src/routes/time-blocks/+page.svelte	apps/web/src/routes/time-blocks/+page.svelte
component	apps/web/src/lib/components/time-blocks/TimeBlockList.svelte	1	1	apps/web/src/routes/time-blocks/+page.svelte	apps/web/src/routes/time-blocks/+page.svelte
component	apps/web/src/lib/components/time-blocks/TimeBlockModal.svelte	0	0		
component	apps/web/src/lib/components/time-blocks/TimePlayCalendar.svelte	1	1	apps/web/src/routes/time-blocks/+page.svelte	apps/web/src/routes/time-blocks/+page.svelte
component	apps/web/src/lib/components/time-blocks/TimeRangeSelector.svelte	1	1	apps/web/src/routes/time-blocks/+page.svelte	apps/web/src/routes/time-blocks/+page.svelte
component	apps/web/src/lib/components/tree-agent/TreeAgentContextSelector.svelte	1	1	apps/web/src/routes/tree-agent/runs/[id]/+page.svelte	apps/web/src/routes/tree-agent/runs/[id]/+page.svelte
component	apps/web/src/lib/components/tree-agent/TreeAgentGraph.svelte	1	1	apps/web/src/routes/tree-agent/runs/[id]/+page.svelte	apps/web/src/routes/tree-agent/runs/[id]/+page.svelte
component	apps/web/src/lib/components/trial/ReadOnlyOverlay.svelte	0	0		
component	apps/web/src/lib/components/trial/TrialBanner.svelte	1	1	apps/web/src/routes/+layout.svelte	apps/web/src/routes/+layout.svelte
component	apps/web/src/lib/components/ui/Alert.svelte	1	1	apps/web/src/routes/(public)/integrations/+page.svelte	apps/web/src/routes/(public)/integrations/+page.svelte
component	apps/web/src/lib/components/ui/Badge.svelte	18	18	apps/web/src/lib/components/admin/AdminNavCard.svelte|apps/web/src/lib/components/admin/migration/ErrorBrowser.svelte|apps/web/src/lib/components/admin/migration/RecentRuns.svelte|apps/web/src/lib/components/admin/migration/UserList.svelte|apps/web/src/lib/components/agent/DraftsList.svelte|apps/web/src/lib/components/agent/OperationsLog.svelte|apps/web/src/lib/components/agent/OperationsQueue.svelte|apps/web/src/lib/components/brain-dump/DualProcessingResults.svelte|apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/DocumentVersionHistoryPanel.svelte|apps/web/src/lib/components/ontology/PlanCreateModal.svelte|apps/web/src/lib/components/ontology/TagsDisplay.svelte|apps/web/src/routes/(public)/integrations/+page.svelte|apps/web/src/routes/admin/feature-flags/+page.svelte|apps/web/src/routes/admin/migration/+page.svelte|apps/web/src/routes/admin/migration/users/[userId]/+page.svelte|apps/web/src/routes/admin/security/+page.svelte|apps/web/src/routes/design-system-test/+page.svelte	apps/web/src/lib/components/admin/AdminNavCard.svelte|apps/web/src/lib/components/admin/migration/ErrorBrowser.svelte|apps/web/src/lib/components/admin/migration/RecentRuns.svelte|apps/web/src/lib/components/admin/migration/UserList.svelte|apps/web/src/lib/components/agent/DraftsList.svelte|apps/web/src/lib/components/agent/OperationsLog.svelte|apps/web/src/lib/components/agent/OperationsQueue.svelte|apps/web/src/lib/components/brain-dump/DualProcessingResults.svelte|apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/DocumentVersionHistoryPanel.svelte|apps/web/src/lib/components/ontology/PlanCreateModal.svelte|apps/web/src/lib/components/ontology/TagsDisplay.svelte|apps/web/src/routes/(public)/integrations/+page.svelte|apps/web/src/routes/admin/feature-flags/+page.svelte|apps/web/src/routes/admin/migration/+page.svelte|apps/web/src/routes/admin/migration/users/[userId]/+page.svelte|apps/web/src/routes/admin/security/+page.svelte|apps/web/src/routes/design-system-test/+page.svelte
